longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.291089653968811;0.9630560278892517;1.5141459703445435;-0.8233587145805359;-0.7468085885047913;-0.7834622859954834;-0.8734132647514343;-0.6665593385696411;0;0;1;0
0.747151792049408;-0.6977370977401733;0.5389751195907593;0.45551761984825134;0.32361510396003723;-0.019224150106310844;0.33078381419181824;0.2909289598464966;0;1;0;0
-0.8973950743675232;0.647598147392273;-0.27366727590560913;-0.9854763746261597;-1.0598119497299194;-0.9886091947555542;-1.0367835760116577;0.08743080496788025;0;1;0;0
0.747151792049408;-0.8647444248199463;-0.5174599885940552;-0.5607281923294067;-0.47203466296195984;-0.5395752191543579;-0.53349769115448;0.13402853906154633;1;0;0;0
0.7920011878013611;-0.8833011984825134;-0.4361957311630249;-0.4856908917427063;-0.041953716427087784;0.4976051449775696;-0.06183185800909996;-0.9777430295944214;1;0;0;0
-0.7478893995285034;1.6078884601593018;-1.6551592350006104;1.036361813545227;0.7082986235618591;0.4879201054573059;0.6970494985580444;0.26526811718940735;0;1;0;0
-0.1399054080247879;0.5269809365272522;-1.1675738096237183;0.7297279834747314;0.9042243957519531;0.7723082900047302;0.9737250208854675;-0.4549544155597687;0;1;0;0
0.14913681149482727;-0.07146139442920685;-0.029874563217163086;-0.700612485408783;-0.8519394993782043;-0.7737772464752197;-0.8101731538772583;-0.2817128598690033;0;1;0;0
0.7172521948814392;-0.8044358491897583;0.7827678322792053;-0.2601158022880554;-0.18531402945518494;0.31006741523742676;-0.13824699819087982;-0.09353446215391159;1;0;0;0
0.6973178386688232;-0.8322709798812866;1.6766743659973145;-0.3078247010707855;-0.2163754403591156;-0.22701239585876465;-0.15142202377319336;-0.4068247377872467;1;0;0;0
0.7670861482620239;-0.7209321856498718;0.457710862159729;0.10904914140701294;-0.18053536117076874;-0.0694103017449379;-0.10399193316698074;1.8530391454696655;0;1;0;0
0.8368543982505798;-0.7162938714027405;0.5389751195907593;-0.47966936230659485;-0.5126534104347229;-0.02362644486129284;-0.4755275845527649;0.24305465817451477;1;0;0;0
0.6424993872642517;-0.8925778269767761;1.2703531980514526;-0.3467329442501068;0.04884114861488342;0.5874119400978088;0.10944344103336334;-1.1558997631072998;0;0;0;1
-1.20636785030365;1.0048078298568726;-1.0050454139709473;0.1562948375940323;-0.37168246507644653;-0.2164469063282013;-0.26736223697662354;2.8179962635040283;1;0;0;0
-1.4605258703231812;0.8934690356254578;0.6202393174171448;-0.5005130767822266;-0.6751284599304199;-0.604729175567627;-0.6757879257202148;0.4372330904006958;0;0;0;1
1.2255644798278809;-1.3518480062484741;-0.679988443851471;-0.43288686871528625;-0.15903131663799286;-0.22701239585876465;-0.13824699819087982;-1.0085103511810303;0;0;0;1
1.1109468936920166;-0.790519118309021;-1.0863096714019775;1.776544451713562;1.821730375289917;1.216939926147461;1.864356517791748;0.33133503794670105;0;1;0;0
-1.0967308282852173;1.3991293907165527;1.1890889406204224;-0.019718563184142113;0.14919337630271912;0.3496880829334259;0.24646368622779846;-0.9425075650215149;0;1;0;0
0.7022985816001892;-0.6838204264640808;0.9452962875366211;-0.3527544438838959;-0.4242478907108307;-0.22701239585876465;-0.39647746086120605;0.37071964144706726;1;0;0;0
0.48801296949386597;-0.6559852957725525;-1.0863096714019775;3.2953548431396484;4.423720359802246;3.142503261566162;4.552061080932617;-0.029446600005030632;1;0;0;0
0.6424993872642517;-0.7348488569259644;1.1078248023986816;-0.7432262897491455;-0.3860184848308563;-0.22701239585876465;-0.33060234785079956;-0.4640186131000519;1;0;0;0
0.6275495886802673;-0.7534056305885315;0.3764466345310211;0.04142293334007263;0.4550287127494812;0.8515495657920837;0.48361408710479736;-0.8071186542510986;1;0;0;0
0.6275495886802673;-0.730210542678833;-0.029874563217163086;-0.8715307712554932;-0.641677737236023;-0.4682580828666687;-0.6125478148460388;-1.1308135986328125;1;0;0;0
1.6591278314590454;-0.9018561840057373;-0.27366727590560913;1.2202495336532593;1.2028917074203491;1.146503210067749;1.1529053449630737;0.06751508265733719;0;1;0;0
0.2537892460823059;-0.6606235504150391;-0.5987241864204407;2.239274501800537;1.0714781284332275;1.3727811574935913;1.2925605773925781;2.5585803985595703;1;0;0;0
-0.9571942687034607;1.3295423984527588;1.1078248023986816;-0.5250623226165771;-0.6082269549369812;-0.7500048875808716;-0.596737802028656;-0.17785733938217163;0;1;0;0
-1.1515493392944336;0.8053270578384399;-1.57389497756958;1.9219871759414673;-0.24026882648468018;2.480398178100586;2.4783124923706055;1.0664945840835571;1;0;0;0
-0.44389742612838745;-0.47042116522789;-0.5174599885940552;-0.6038051247596741;-0.4242478907108307;-0.1328033208847046;-0.3543173670768738;-1.289692759513855;0;0;0;1
0.6674144268035889;-0.7255722284317017;1.4328817129135132;-0.05492124333977699;0.12291064858436584;0.6147061586380005;0.1463335007429123;-0.8875476717948914;1;0;0;0
1.1159275770187378;-0.5817599892616272;-1.2488380670547485;0.5013737678527832;0.1635294109582901;0.3030237555503845;0.23065365850925446;0.05015264078974724;0;1;0;0
0.42820996046066284;-0.632790207862854;-0.4361957311630249;-0.28651782870292664;-0.6106163263320923;-0.3916581869125366;-0.5545777082443237;1.691989779472351;1;0;0;0
1.1557962894439697;-1.198757290840149;-1.1675738096237183;2.133666515350342;1.1383795738220215;1.4740338325500488;1.3610706329345703;1.881636381149292;0;0;0;1
0.7820359468460083;-0.8229926228523254;0.5389751195907593;-0.7117291688919067;-0.8591075539588928;-0.7473635077476501;-0.8602381944656372;0.8739756345748901;1;0;0;0
-0.7279550433158875;0.9259424805641174;0.21391813457012177;-0.7941775321960449;-0.7611446380615234;-0.7121451497077942;-0.7864580750465393;-0.9679766297340393;0;1;0;0
-1.1764681339263916;0.7403784394264221;0.8640320301055908;-0.6941277980804443;-0.8614968657493591;-0.8600622415542603;-0.8813182711601257;-0.5468733310699463;1;0;0;0
0.6026306748390198;-0.6838204264640808;1.4328817129135132;-0.42871811985969543;-0.5102640986442566;-0.5078787207603455;-0.53349769115448;0.9652559757232666;1;0;0;0
0.597646176815033;-0.7626839876174927;0.3764466345310211;-0.15682373940944672;-0.25221550464630127;-0.4603339731693268;-0.3042522966861725;0.4682558476924896;1;0;0;0
0.7969857454299927;-0.8879395127296448;-0.19240304827690125;0.3517623543739319;0.4454713761806488;1.1324158906936646;0.3966589570045471;0.15413585305213928;1;0;0;0
-1.5352786779403687;1.533663272857666;0.29518237709999084;-0.34534335136413574;-0.15186329185962677;-0.6337843537330627;-0.5414026975631714;-1.5817904472351074;0;1;0;0
0.8767231106758118;-0.7162938714027405;-0.4361957311630249;2.0665035247802734;1.5302311182022095;1.476675271987915;1.6193010807037354;0.736416220664978;0;1;0;0
0.5179126262664795;-0.6559852957725525;-0.679988443851471;1.7274459600448608;2.39278244972229;1.3507696390151978;2.665397882461548;-0.17875099182128906;1;0;0;0
0.6973178386688232;-0.7580456733703613;1.0265605449676514;-0.23278741538524628;-0.013281655497848988;0.794319748878479;0.0804583951830864;-0.9391881823539734;1;0;0;0
-1.3907575607299805;1.0511980056762695;-0.923781156539917;-0.6223328709602356;-0.6727391481399536;-0.4735408425331116;-0.7074079513549805;-0.39527103304862976;0;0;1;0
1.2255644798278809;-1.3611263036727905;0.457710862159729;-0.697370171546936;-0.7515872716903687;-0.7473635077476501;-0.7232179641723633;0.10613372176885605;0;0;0;1
1.1607807874679565;-1.1384505033493042;-0.8425168991088867;-0.3499752879142761;-0.27849823236465454;0.13925841450691223;-0.29107725620269775;-0.3645036518573761;1;0;0;0
0.5876808762550354;-0.6745420098304749;0.29518237709999084;-0.3393218517303467;-0.2259327918291092;0.08202860504388809;-0.1725020557641983;0.009746547788381577;1;0;0;0
0.2537892460823059;-0.15960337221622467;-1.0863096714019775;0.6218039989471436;0.5028154850006104;0.8207334876060486;0.6838744878768921;-0.06398003548383713;0;1;0;0
0.6674144268035889;-0.790519118309021;1.2703531980514526;0.2707035541534424;0.8134295344352722;2.192488193511963;0.907849907875061;-0.4180591404438019;1;0;0;0
-1.3459043502807617;1.0372812747955322;1.1078248023986816;-0.44076114892959595;-0.6249523758888245;-0.6848509311676025;-0.6362628936767578;1.2470128536224365;0;0;1;0
-0.09007145464420319;0.4898691773414612;-0.5174599885940552;0.29895833134651184;0.7728107571601868;2.426690101623535;1.0106151103973389;-1.4904460906982422;0;1;0;0
0.5378469228744507;-0.6513469815254211;0.051389675587415695;2.6806976795196533;3.1932108402252197;2.694349765777588;3.2925291061401367;-0.07629971206188202;1;0;0;0
-0.4189823567867279;1.0280029773712158;-1.0050454139709473;-0.8604141473770142;-0.9427343606948853;-0.9789241552352905;-0.9893534779548645;0.4812138080596924;0;1;0;0
-1.3110202550888062;0.9769726991653442;1.0265605449676514;-0.48847004771232605;-0.2880555987358093;-0.3511570692062378;-0.41228747367858887;-1.0296388864517212;0;0;1;0
0.7371865510940552;-0.8090758919715881;0.5389751195907593;-0.2814227044582367;-0.27849823236465454;0.06001713499426842;-0.18304207921028137;0.04408853128552437;1;0;0;0
1.1109468936920166;-0.7209321856498718;0.051389675587415695;0.14378862082958221;0.072734534740448;0.6736968755722046;0.05410834774374962;-0.2576480209827423;0;1;0;0
-2.292764663696289;2.3733363151550293;0.8640320301055908;-0.4611416459083557;-0.4911493957042694;-0.6091315150260925;-0.4491775333881378;-1.2972887754440308;0;0;0;1
0.6325303316116333;-0.7719624042510986;0.9452962875366211;-0.6811584234237671;-0.6082269549369812;-0.4964327812194824;-0.70477294921875;-1.5885567665100098;1;0;0;0
-1.2213176488876343;0.7774919271469116;0.13265390694141388;-0.7251617312431335;-0.9188410043716431;-0.8415725827217102;-0.899763286113739;1.7737592458724976;1;0;0;0
0.7521363496780396;-0.7209321856498718;0.8640320301055908;0.0006619354244321585;0.027337100356817245;-0.1997181922197342;-0.02757679671049118;-0.37267419695854187;0;1;0;0
-0.4189823567867279;-0.36372244358062744;-1.6551592350006104;0.23966960608959198;0.20175881683826447;-0.23229515552520752;0.12261845916509628;-0.08964071422815323;1;0;0;0
1.170746088027954;-0.6513469815254211;-1.0050454139709473;2.509779453277588;2.141901731491089;0.2871755063533783;0.11207844316959381;0.8313354253768921;0;1;0;0
0.6026306748390198;-0.7580456733703613;0.7827678322792053;-0.10957803577184677;0.24476692080497742;0.7362094521522522;0.28862375020980835;-1.0094040632247925;1;0;0;0
-1.4605258703231812;0.9676943421363831;1.4328817129135132;-0.14061197638511658;-0.18770337104797363;-0.22701239585876465;-0.05392684414982796;0.2249898761510849;0;0;0;1
-0.12495560199022293;0.540899395942688;-1.1675738096237183;0.1762121468782425;-0.2952236235141754;-0.013060939498245716;-0.1962171047925949;1.0563451051712036;0;1;0;0
1.2753984928131104;-1.3657646179199219;0.051389675587415695;0.14471501111984253;0.4741434156894684;0.599738359451294;0.5415841937065125;-0.8696746230125427;0;0;0;1
-1.2163368463516235;1.2877905368804932;-1.3301023244857788;-0.1193050891160965;-0.4338052570819855;-0.3414720296859741;-0.464987576007843;0.834973931312561;0;1;0;0
0.20395149290561676;-0.6420685648918152;-1.411366581916809;1.2637896537780762;1.2435104846954346;1.2134181261062622;1.3979606628417969;0.6981806755065918;0;0;0;1
0.8667540550231934;-0.8693827390670776;-0.27366727590560913;-0.24622002243995667;-0.05390041321516037;-0.3036123216152191;-0.0987219288945198;-0.47110405564308167;1;0;0;0
0.6375148296356201;-0.799797534942627;1.5141459703445435;-0.37961965799331665;-0.47203466296195984;-0.36964669823646545;-0.4439075291156769;-0.7209447622299194;1;0;0;0
-0.8724761605262756;1.3852126598358154;-0.4361957311630249;0.01224176399409771;-0.08735115081071854;-0.18739177286624908;-0.11716695874929428;-0.36641865968704224;0;1;0;0
-0.7080207467079163;1.668195366859436;-1.0050454139709473;0.00668344646692276;-0.27133023738861084;-0.2930468022823334;-0.19094708561897278;0.07817498594522476;0;1;0;0
1.2903482913970947;-1.3564863204956055;-0.923781156539917;0.6213407516479492;0.7345813512802124;0.5037683248519897;0.7075895071029663;-0.6222594976425171;1;0;0;0
0.8468196988105774;-0.8925778269767761;1.9204671382904053;-0.08827114850282669;-0.022839011624455452;0.6534463167190552;0.06201336160302162;-0.16228219866752625;1;0;0;0
0.9763910174369812;-0.6142334342002869;-0.8425168991088867;1.2082064151763916;0.8994457125663757;-0.1072700247168541;-0.08818190544843674;0.7615663409233093;0;1;0;0
0.5577812790870667;-0.7580456733703613;1.0265605449676514;-0.2401985079050064;-0.018060332164168358;-0.37845128774642944;-0.04338682442903519;0.22588351368904114;1;0;0;0
-0.349210262298584;0.6707932353019714;-0.8425168991088867;-0.6135321855545044;-0.7205259203910828;-0.6593176126480103;-0.6836929321289062;-0.6382177472114563;0;1;0;0
0.831869900226593;-0.9064962863922119;-1.0050454139709473;-0.3170885741710663;-0.5222107768058777;-0.08701947331428528;-0.3859374225139618;1.6466046571731567;1;0;0;0
0.9763910174369812;-1.0363900661468506;-0.354931503534317;-0.1382960081100464;-0.3262850046157837;-0.5034764409065247;-0.3121573030948639;0.2031591683626175;0;0;0;1
-1.1714836359024048;0.4156439006328583;0.9452962875366211;-0.22120758891105652;-0.206818088889122;-0.6866118311882019;-0.41228747367858887;1.1790950298309326;0;0;0;1
-0.8425765633583069;1.0558363199234009;1.1890889406204224;-0.4592888653278351;-0.2952236235141754;-0.012180481106042862;-0.34904736280441284;-1.2203705310821533;0;1;0;0
1.0760588645935059;-0.7673240900039673;0.457710862159729;-0.6348390579223633;-0.7635340094566345;-0.5122810006141663;-0.7864580750465393;-0.6543034315109253;0;1;0;0
-1.3508888483047485;1.0187245607376099;1.9204671382904053;0.18779197335243225;0.3714018762111664;0.1401388794183731;0.3650389015674591;-0.7047311663627625;0;0;1;0
-0.8425765633583069;1.403767704963684;-0.923781156539917;0.6092977523803711;0.24476692080497742;0.34000301361083984;0.17531855404376984;1.0145349502563477;0;1;0;0
0.5876808762550354;-0.6977370977401733;-0.679988443851471;0.6866509914398193;1.257846474647522;0.18856410682201385;1.2899255752563477;-0.2747551202774048;1;0;0;0
0.6325303316116333;-0.8879395127296448;1.5954101085662842;-0.2980976402759552;-0.35734641551971436;-0.28600314259529114;-0.3095223009586334;0.6100917458534241;1;0;0;0
-0.9023757576942444;1.3712941408157349;0.051389675587415695;-0.11559954285621643;0.1778654307126999;-0.26046982407569885;0.24909868836402893;-0.9378476738929749;0;1;0;0
-0.8674916625022888;1.204286813735962;-0.5174599885940552;-0.3861043453216553;-0.3334530293941498;-0.3678857982158661;-0.20412211120128632;-1.139175534248352;0;1;0;0
0.6823680400848389;-0.7487673163414001;1.1078248023986816;-0.41621190309524536;0.12052130699157715;0.9395954012870789;0.2201136350631714;-1.052746295928955;1;0;0;0
0.6973178386688232;-0.8786610960960388;0.6202393174171448;0.15351568162441254;0.8253762125968933;0.575965940952301;0.8973098397254944;-0.9035058617591858;0;0;0;1
1.345166802406311;-1.3657646179199219;-1.2488380670547485;0.30868539214134216;-0.10646586120128632;0.007189611438661814;0.014583277516067028;1.3379106521606445;1;0;0;0
-0.8475573062896729;0.9862511157989502;-1.0050454139709473;-0.3467329442501068;-0.34778907895088196;-0.36084213852882385;-0.35695236921310425;-0.6133867502212524;0;1;0;0
0.5378469228744507;-0.6559852957725525;-0.029874563217163086;0.672755241394043;0.42157799005508423;0.6525658965110779;0.6548894047737122;0.8494638204574585;1;0;0;0
0.6325303316116333;-0.6977370977401733;0.051389675587415695;0.28320977091789246;0.8086508512496948;0.8612346053123474;0.8472447991371155;-0.5330216884613037;1;0;0;0
0.7571170926094055;-0.8601043820381165;-0.19240304827690125;-0.03639351949095726;-0.23549014329910278;-0.04035516083240509;-0.12507197260856628;1.0117261409759521;1;0;0;0
-1.1714836359024048;1.2414003610610962;-2.142744779586792;2.3833277225494385;1.4274895191192627;1.8121299743652344;1.5428858995437622;1.5587711334228516;0;1;0;0
0.1989707499742508;-0.6977370977401733;-0.923781156539917;1.2387771606445312;1.157494306564331;2.3271982669830322;1.2820205688476562;0.5831543207168579;0;0;0;1
0.23883943259716034;-0.16888175904750824;-2.0614805221557617;0.10163804888725281;-0.039564378559589386;-0.06148616969585419;-0.006496759597212076;0.010193373076617718;0;1;0;0
-1.4804601669311523;1.2506787776947021;0.9452962875366211;0.057171501219272614;-0.010892316699028015;-0.22525149583816528;-0.10399193316698074;0.08149437606334686;1;0;0;0
-1.3658387660980225;0.8749122619628906;1.9204671382904053;-0.7881560325622559;-0.8423821926116943;-0.9260966181755066;-0.8734132647514343;-0.26760590076446533;0;0;0;1
-1.550228476524353;1.2970689535140991;-0.7612526416778564;1.099819302558899;0.41918864846229553;0.4430167078971863;0.33605384826660156;2.3178040981292725;1;0;0;0
1.1009777784347534;-0.827630877494812;-1.4926308393478394;1.3888517618179321;0.7465280294418335;-0.22701239585876465;0.7655596137046814;0.8715497255325317;0;1;0;0
-1.634946584701538;1.2553170919418335;-1.0050454139709473;-0.388883501291275;-0.5795549154281616;-0.5395752191543579;-0.528227686882019;0.4943632185459137;1;0;0;0
1.2853676080703735;-1.3332911729812622;0.3764466345310211;-0.08410240709781647;-0.34062105417251587;-0.36964669823646545;-0.2647272050380707;0.2531402111053467;1;0;0;0
-0.8375920057296753;1.1022281646728516;-0.19240304827690125;0.2216050773859024;-0.14947395026683807;-0.14601020514965057;-0.08554690331220627;0.8405911922454834;0;1;0;0
-1.0967308282852173;0.7635752558708191;-1.0050454139709473;-0.4412243366241455;-0.7348619103431702;-0.5756740570068359;-0.70477294921875;1.8998286724090576;1;0;0;0
0.3983103334903717;-0.6420685648918152;-0.11113879829645157;-0.5491483211517334;-0.6799071431159973;-0.3511570692062378;-0.6046428084373474;0.9180199503898621;1;0;0;0
